sentence,label,target_position,target_word,pos_tag,gloss,eg_sent,bis_def_collins,exps_collins,bis_def_longman,exps_longman,bis_def_oxford_advanced,exps_oxford_advanced
"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .",0,31,divide,VERB,Separate or be separated into parts.,consumer magazines can be divided into a number of categories,"V-ERG  ; When people or things are divided or divide into smaller groups or parts, they become separated into smaller parts. ; [Also VERB n] ","['The physical benefits of exercise can be divided into three factors.', 'It will be easiest if we divide them into groups.', 'Divide the pastry in half and roll out each piece.', 'We divide into pairs and each pair takes a region.', 'Bacteria reproduce by dividing and making copies of themselves.']"," if something divides, or if you divide it, it separates into two or more parts","['Scientists traditionally divide the oceans into zones.', 'The book is divided into six sections.', 'Here, the river divides into three channels.']",to separate or make something separate into parts ,"['The cells began to divide rapidly.', 'A sentence can be divided up into meaningful segments.']"
"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .",0,1,decide,VERB,Come or bring to a resolution in the mind as a result of consideration.,she decided that she liked him,"If you decide to do something, you choose to do it, usually after you have thought carefully about the other possibilities.  [Also V + in favour of]","['She decided to do a secretarial course.', ""He has decided that he doesn't want to embarrass the movement and will therefore step down."", 'The house needed totally rebuilding, so we decided against buying it.', ""I had a cold and couldn't decide whether to go to work or not."", 'Think about it very carefully before you decide.']"," to make a choice or judgment about something, especially after considering all the possibilities or arguments","['Has anything been decided yet?', 'Tina’s decided to go to Rome for her holidays.', 'It was decided that four hospitals should close.', 'I can’t decide whether I like him or not.', 'People have a right to decide how to spend their own money.', 'A meeting was called to decide between the three candidates.', 'You must decide for yourself.', 'The trainees decide among themselves what programs to take.', 'He eventually decided against telling her.', 'After a long discussion, they decided in favour of  the older applicant.']",to think carefully about the different possibilities that are available and choose one of them,"[""It's up to you to decide."", ""I can't tell you what to do—you'll have to decide for yourself."", 'It was difficult to decide between the two candidates.', 'They decided against taking legal action.', ""I can't decide what to wear."", 'She couldn’t decide whether he was telling the truth or not.', 'She decided (that) she wanted to live in France.', ""We've decided not to go away after all."", 'Why did you decide to look for a new job?', 'We might be hiring more people but nothing has been decided yet.', 'It was decided (that) the school should purchase new software.']"
"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",0,6,disapprove,VERB,Have or express an unfavourable opinion.,Bob strongly disapproved of drinking and driving,"VERB  ;; If you disapprove of something or someone, you feel or show that you do not like them or do not approve of them. ;; ","['Most people disapprove of such violent tactics.', 'Her mother disapproved of her working in a pub.', 'The Prime Minister made it clear that he disapproved.']"," to think that someone or their behaviour, ideas etc are bad or wrong","['I knew my parents would disapprove, but I went anyway.', 'I disapprove of diets; it’s better to eat sensibly.', 'Her family strongly disapproved of her behaviour.']",to think that somebody/something is not good or suitable; to not approve of somebody/something,"['She wants to be an actress, but her parents disapprove.', 'He strongly disapproved of the changes that had been made.', 'A solid majority disapproves the way the president is handling the controversy.']"
"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .",0,11,discuss,VERB,Talk about (something) with a person or people.,I discussed the matter with my wife,"VERB  ;; If people discuss something, they talk about it, often in order to reach a decision. ;; [Also VERB wh] ","['I will be discussing the situation with colleagues tomorrow.', 'The cabinet met today to discuss how to respond to the ultimatum.']",to talk about something with another person or a group in order to exchange ideas or decide something,"['Littman refused to discuss the case publicly.', 'If you would like to discuss the matter further, please call me.', 'Pupils should be given time to discuss the book with their classmates.', 'Your accountant will discuss with you how to complete these forms.']","to talk about something with somebody, especially in order to decide something","['Have you discussed the problem with anyone?', ""I'm not prepared to discuss this on the phone."", 'They met to discuss the possibility of working together.', 'We need to discuss when we should go.', 'We briefly discussed buying a second car.']"
There are no instruments capable to measure the magnitude or direction of A.,0,6,measure,VERB,"Ascertain the size, amount, or degree of (something) by using an instrument or device marked in standard units.",the amount of water collected is measured in pints,"VERB  ;; If you measure the quality, value, or effect of something, you discover or judge how great it is. ;; ","[""I continued to measure his progress against the charts in the doctor's office."", ""A grammar school's success was measured in terms of the number of pupils who got into university."", 'It was difficult to measure the precise impact of the labor action.']"," to find the size, length, or amount of something, using standard units such as inches, metres etc","['The rainfall was measured over a three-month period.', 'She was being measured for her wedding dress.', 'We can measure the energy that food provides in calories.']","to find the size, quantity, etc. of something in standard units","[""A ship's speed is measured in knots."", 'a device that measures the level of radiation in the atmosphere', 'measuring equipment/instruments', ""He's gone to be measured for a new suit."", 'A dipstick is used to measure how much oil is left in an engine.']"
"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",1,3,urge,VERB,Try earnestly or persistently to persuade (someone) to do something.,he urged her to come and stay with us,"If you urge someone to do something, you try hard to persuade them to do it.","['They urged parliament to approve plans for their reform programme.', 'He urged employers and trade unions to adapt their pay settlements to the economic circumstances.']",to strongly suggest that someone does something,"['I got a note from Moira urging me to get in touch.', 'He urged that a referendum should be held by December.', 'I have urged upon him the need for extreme secrecy.', 'The charity urged quick action.']",to advise or try hard to persuade somebody to do something,"['She urged him to stay.', 'Police are urging anyone who saw the accident to contact them immediately.', 'The report urged that all children be taught to swim.', '‘Why not give it a try?’ she urged (him).']"
You have to hope that its blankness will slowly dissolve and let life in .,1,11,let,VERB,Not prevent or forbid; allow.,my boss let me leave early,"If you let something happen, you allow it to happen without doing anything to stop or prevent it.","['People said we were interfering with nature, and that we should just let the animals die.', 'Thorne let him talk.', 'She let the door slam.', ""I can't let myself be distracted by those things.""]", to allow someone to do something,"['I can’t come out tonight – my dad won’t let me.', 'Some people seem to let their kids do whatever they like.', 'Let me have a look at that letter.', 'I can let you have another £10, but no more.']",to allow somebody to do something or something to happen without trying to stop it,"['Let them splash around in the pool for a while.', ""Don't let her upset you."", 'Let your body relax.', ""He'd eat chocolate all day long if I let him.""]"
"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .",0,23,structure,VERB,Construct or arrange according to a plan; give a pattern or organization to.,services must be structured so as to avoid pitfalls,"VERB  ;; If you structure something, you arrange it in a careful, organized pattern or system. ;; ","[""By structuring the course this way, we're forced to produce something the companies think is valuable.""]",to arrange the different parts of something into a pattern or system in which each part is connected to the others,"['The exhibition is structured around three topics.', 'software that helps users structure their work and their data', 'Mr. Reed has set a course that ultimately will dismantle much of the bank’s huge bureaucratic structure.', 'a complex structure of affiliated companies']",to arrange or organize something into a system or pattern,"['How well does the teacher structure the lessons?', 'Make use of the toys in structured group activities.', 'The exhibition is structured around the themes of work and leisure.']"
"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .",0,5,eat,VERB,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog,"When you eat something, you put it into your mouth, chew it, and swallow it.","['She was eating a sandwich.', 'The bananas should be eaten within two days.', 'We took our time and ate slowly.']", to put food in your mouth and chew and swallow it,"['A small girl was eating an ice cream.', 'We had plenty to eat and drink.', 'It’s important to eat healthily when you are pregnant.', 'I exercise and eat right and get plenty of sleep.', 'Would you like something to eat?', 'She can eat like a horse and never put on weight.', 'We stopped at McDonalds to get a bite to eat.', 'Good eating habits are the best way of preventing infection.', 'ready-to-eat foods such as deli meats and cheeses', '‘More cake?’ ‘No thanks, I couldn’t eat another thing.’', 'No chicken for me. I don’t eat meat .', 'Does Rob eat fish?']","to put food in your mouth, chew it and swallow it","['I was too nervous to eat.', ""She doesn't eat sensibly (= doesn't eat food that is good for her)."", ""I don't eat meat."", 'Would you like something to eat?', ""I couldn't eat another thing (= I have had enough food).""]"
So she said er it wo n't only be fiver cos she said,0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said","VERB  ; When you say something, you speak words. ; [Also VERB to-infinitive] ","[""'I'm sorry,' he said."", 'She said they were very impressed.', 'Forty-one people are said to have been seriously hurt.', 'I packed and said goodbye to Charlie.', ""I hope you didn't say anything about Gretchen."", ""You didn't say much when you telephoned."", 'Did he say where he was going?.', ""It doesn't sound exactly orthodox, if I may say so.""]"," to express an idea, feeling, thought etc using words","['‘Don’t cry, ’ he said softly.', 'Don’t believe anything he says.', 'A spokesman said that the company had improved its safety standards.', 'I always said I would buy a motorbike when I had enough money.', 'Did she say what happened?', 'I would like to say how much we appreciate your hard work.', '‘Why did she leave?’ ‘I don’t know – she didn’t say.’', 'What did you say to her?', 'What a silly thing to say!', 'She left without saying goodbye.', 'I’ve said I’m sorry – what more do you want?', 'Can I go, Mum? Oh, please say yes!', 'He looked as if he was going to say something.', 'I wished I had said nothing about Jordi.', 'Does anyone else have anything to say?', 'Although he didn’t say so, it was clear that he was in pain.', 'What makes you say that (=why do you think that) ? 你怎么会那么说呢？', 'Nina said to meet her at 4.30.', 'I’d like to say a few words.', '‘So what are your plans now?’ ‘I’d rather not say.’']","to speak or tell somebody something, using words","['‘Hello!’ she said.', '‘That was marvellous,’ said Daniel.', 'Be quiet, I have something to say.', ""I didn't believe a word she said."", ""That's a terrible thing to say."", ""He knew that if he wasn't back by midnight, his parents would have something to say about it (= be angry)."", 'She said nothing to me about it.', ""I said to myself (= thought), ‘That can't be right!’"", 'He said (that) his name was Sam.', 'It is said that she lived to be over 100.', 'She finds it hard to say what she feels.', ""‘That's impossible!’ ‘So you say (= but I think you may be wrong).’"", ""‘Why can't I go out now?’ ‘Because I say so.’"", ""‘What do you want it for?’ ‘I'd rather not say.’"", 'He said to meet him here.', 'He is said to have been a brilliant scholar.']"
The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,0,4,commute,VERB,Travel some distance between one's home and place of work on a regular basis.,he commuted from Corby to Kentish Town,"VERB  ); If you commute, you travel a long distance every day between your home and your place of work. ); ","['Mike commutes to London every day.', 'McLaren began commuting between Paris and London.', ""He's going to commute.""]", to regularly travel a long distance to get to work,['Jim commutes to Manhattan every day.'],"to travel regularly by bus, train, car, etc. between your place of work and your home","['She commutes from Oxford to London every day.', 'He spent that year commuting between New York and Chicago.', 'I live within commuting distance of Dublin.', 'People are prepared to commute long distances if they are desperate for work.']"
"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",0,2,thumb,VERB,"Press, move, or touch (something) with one's thumb.","as soon as she thumbed the button, the door slid open","VERB  ) If you thumb a lift or thumb a ride, you stand by the side of the road holding out your thumb until a driver stops and gives you a lift. ) ","[""It may interest you to know that a boy answering Rory's description thumbed a ride to Howth."", 'Thumbing a lift had once a carefree, easy-going image.']"," to persuade a driver of a passing car to stop and take you somewhere, by putting your hand out with your thumb raised",['I thumbed a lift into town.'],to make a signal with your thumb to passing drivers to ask them to stop and take you somewhere,"['He had thumbed all across Europe.', 'We managed to thumb a lift with a lorry driver.', 'We managed to thumb a ride with a truck driver.']"
"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .",0,4,include,VERB,Comprise or contain as part of a whole.,"the price includes dinner, bed, and breakfast","VERB  ; If one thing includes another thing, it has the other thing as one of its parts. ; ","['A good British breakfast always includes sausages.', 'The trip has been extended to include a few other events.', 'The list includes many British internationals.']","if one thing includes another, the second thing is part of the first","['Does the price include postage?', 'His job includes looking after under-21 teams.', 'The curriculum includes courses in computing.']","if one thing includes another, it has the second thing as one of its parts","['The tour included a visit to the Science Museum.', 'Does the price include tax?', 'Your duties include typing letters and answering the telephone.']"
When he was little he was sat in his buggy,0,6,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner,"If you are sitting somewhere, for example in a chair, your bottom is resting on the chair and the upper part of your body is upright.  [Also VERB]","['Mother was sitting in her chair in the kitchen.', 'They sat there in shock and disbelief.', 'They had been sitting watching television.', 'He was unable to sit still for longer than a few minutes.']"," to be on a chair or seat, or on the ground, with the top half of your body upright and your weight resting on your buttocks","['I sat on the shore and looked at the sea.', 'She was sitting in a chair by the fire.', 'She’s the girl who sits next to me at school.', 'In the driving seat sat a man of average height.', 'Jean sat at the table writing a letter.', 'They sat sipping their drinks.', 'We used to sit and listen to her for hours.']","to rest your weight on your bottom with your back vertical, for example on/in a chair","['She sat and stared at the letter in front of her.', 'May I sit here?', 'Just sit still!', 'He went and sat beside her.', 'She was sitting at her desk.', 'She always sits in that chair.', 'It’s too cold to sit outside.', 'We sat talking for hours.']"
"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .",0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said","VERB  ; When you say something, you speak words. ; [Also VERB to-infinitive] ","[""'I'm sorry,' he said."", 'She said they were very impressed.', 'Forty-one people are said to have been seriously hurt.', 'I packed and said goodbye to Charlie.', ""I hope you didn't say anything about Gretchen."", ""You didn't say much when you telephoned."", 'Did he say where he was going?.', ""It doesn't sound exactly orthodox, if I may say so.""]"," to express an idea, feeling, thought etc using words","['‘Don’t cry, ’ he said softly.', 'Don’t believe anything he says.', 'A spokesman said that the company had improved its safety standards.', 'I always said I would buy a motorbike when I had enough money.', 'Did she say what happened?', 'I would like to say how much we appreciate your hard work.', '‘Why did she leave?’ ‘I don’t know – she didn’t say.’', 'What did you say to her?', 'What a silly thing to say!', 'She left without saying goodbye.', 'I’ve said I’m sorry – what more do you want?', 'Can I go, Mum? Oh, please say yes!', 'He looked as if he was going to say something.', 'I wished I had said nothing about Jordi.', 'Does anyone else have anything to say?', 'Although he didn’t say so, it was clear that he was in pain.', 'What makes you say that (=why do you think that) ? 你怎么会那么说呢？', 'Nina said to meet her at 4.30.', 'I’d like to say a few words.', '‘So what are your plans now?’ ‘I’d rather not say.’']","to speak or tell somebody something, using words","['‘Hello!’ she said.', '‘That was marvellous,’ said Daniel.', 'Be quiet, I have something to say.', ""I didn't believe a word she said."", ""That's a terrible thing to say."", ""He knew that if he wasn't back by midnight, his parents would have something to say about it (= be angry)."", 'She said nothing to me about it.', ""I said to myself (= thought), ‘That can't be right!’"", 'He said (that) his name was Sam.', 'It is said that she lived to be over 100.', 'She finds it hard to say what she feels.', ""‘That's impossible!’ ‘So you say (= but I think you may be wrong).’"", ""‘Why can't I go out now?’ ‘Because I say so.’"", ""‘What do you want it for?’ ‘I'd rather not say.’"", 'He said to meet him here.', 'He is said to have been a brilliant scholar.']"
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .",0,18,write,VERB,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper,"VERB  ;; When you write something on a surface, you use something such as a pen or pencil to produce words, letters, or numbers on the surface. ;; ","[""If you'd like one, simply write your name and address on a postcard and send it to us."", 'They were still trying to teach her to read and write.', ""He wrote the word 'pride' in huge letters on the blackboard.""]"," to produce a new book, article, poem etc","['He wrote some very famous books.', 'Who wrote ‘Harry Potter’?', 'I can’t come with you – I have an essay to write.', ""O'Brien often writes about her native Ireland.""]","to make letters or numbers on a surface, especially using a pen or a pencil","[""In some countries children don't start learning to read and write until they are six."", 'Please write in pen on both sides of the paper.', ""I haven't got anything to write with."", 'Write your name at the top of the paper.', 'The teacher wrote the answers on the board.', 'The ‘b’ had been wrongly written as a ‘d’.']"
"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .",0,12,store,VERB,Keep or accumulate (something) for future use.,a small room used for storing furniture,"VERB  ;; When you store things, you put them in a container or other place and leave them there until they are needed. ;; [Also VERB n] ","['Store the cookies in an airtight tin.', 'Some types of garden furniture must be stored inside in the winter.', 'He simply stored the tapes away.', ""He's stored away nearly one ton of potatoes.""]",to put things away and keep them until you need them,['Squirrels are storing up nuts for the winter.'],to put something somewhere and keep it there to use later,"['animals storing up food for the winter', 'You can store coffee beans in the freezer to keep them fresh.', 'He hoped the electronic equipment was safely stored away.']"
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",0,10,talk,VERB,Speak in order to give information or express ideas or feelings; converse or communicate by spoken words.,the two men talked,"VERB  ; When you talk, you use spoken language to express your thoughts, ideas, or feelings. ; ","['He was too distressed to talk.', 'A teacher reprimanded a girl for talking in class.', 'The boys all began to talk at once.', ""Though she can't talk yet, she understands what is going on.""]", to say things to someone as part of a conversation,"['I could hear Sarah and Andy talking in the next room.', 'English people love to talk about the weather.', 'All through the afternoon, they sat and talked about their trip.', 'She spent a long time talking to him.', 'She’s very easy to talk to.', 'I got the truth from talking with Elena.', 'They were talking together in the hall.', 'Sue and Bob still aren’t talking.', 'They were talking in low voices, and I couldn’t catch what they were saying.', 'We talked of old times.']","to say things; to speak in order to give information or to express feelings, ideas, etc.","['Stop talking and listen!', 'We talked on the phone for over an hour.', 'Who were you talking to just now?', 'We looked around the school and talked with the principal.', ""Ann and Joe aren't talking to each other right now (= they refuse to speak to each other because they have argued)."", 'When they get together, all they talk about is football.', 'What are you talking about? (= used when you are surprised, annoyed and/or worried by something that somebody has just said)', ""I don't know what you're talking about (= used to say that you did not do something that somebody has accused you of)."", 'Mary is talking of looking for another job.', 'We talked ourselves hoarse, catching up on all the news.']"
Sit and eat that 's what he wants .,0,0,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner,"If you are sitting somewhere, for example in a chair, your bottom is resting on the chair and the upper part of your body is upright.  [Also VERB]","['Mother was sitting in her chair in the kitchen.', 'They sat there in shock and disbelief.', 'They had been sitting watching television.', 'He was unable to sit still for longer than a few minutes.']"," to be on a chair or seat, or on the ground, with the top half of your body upright and your weight resting on your buttocks","['I sat on the shore and looked at the sea.', 'She was sitting in a chair by the fire.', 'She’s the girl who sits next to me at school.', 'In the driving seat sat a man of average height.', 'Jean sat at the table writing a letter.', 'They sat sipping their drinks.', 'We used to sit and listen to her for hours.']","to rest your weight on your bottom with your back vertical, for example on/in a chair","['She sat and stared at the letter in front of her.', 'May I sit here?', 'Just sit still!', 'He went and sat beside her.', 'She was sitting at her desk.', 'She always sits in that chair.', 'It’s too cold to sit outside.', 'We sat talking for hours.']"
